48.0, 16.0, 733440.0, 44.0, 435273529.4350442, 553384.7620975426, 27
49.0, 21.0, 733200.0, 43.0, 204601453.15245888, 1908844.862960989, 27
46.0, 15.0, 733320.0, 43.0, 65569110.93961117, 6665879.549197845, 27
46.0, 23.0, 733240.0, 44.0, 64266181.33588372, 8408265.767665492, 25
45.0, 14.0, 733240.0, 45.0, 291508596.4274639, 1618925.6060503705, 26
48.0, 19.0, 733640.0, 45.0, 80542945.55830929, 630404.9107950493, 29
50.0, 21.0, 855176.0, 47.0, 813658177.0806575, 1071907.78011925, 28
49.0, 24.0, 733264.0, 45.0, 152260008.70779783, 1534702.5764717543, 28
48.0, 17.0, 835760.0, 42.0, 735893810.9060072, 951927.1335311997, 25
48.0, 22.0, 855200.0, 43.0, 975930413.6783689, 1201200.1410645423, 28
49.0, 15.0, 733280.0, 44.0, 44537642.79498116, 541265.0145108178, 26
48.0, 15.0, 733480.0, 43.0, 656030472.1135122, 515891.3471049846, 26
46.0, 21.0, 735120.0, 43.0, 252106493.10698617, 887304.3142761054, 29
48.0, 15.0, 733640.0, 45.0, 59880725.53339377, 383261.1964028925, 29
47.0, 14.0, 696760.0, 44.0, 323791127.41566586, 7230074.156726616, 25
46.0, 15.0, 733240.0, 44.0, 46374043.83556263, 664819.4065928188, 27
48.0, 25.0, 781000.0, 45.0, 86219926.89611271, 834032.3311956406, 29
47.0, 15.0, 733240.0, 43.0, 208606037.91281042, 3520694.921645663, 26
46.0, 22.0, 733240.0, 45.0, 98052978.7445706, 950611.91186279, 26
47.0, 14.0, 782576.0, 44.0, 192638082.61349466, 582288.5401116764, 28
48.0, 15.0, 733200.0, 43.0, 406640602.0029432, 4753385.016785863, 28
49.0, 26.0, 733240.0, 45.0, 107584331.13971382, 1596944.2255091611, 26
48.0, 22.0, 736120.0, 44.0, 111499774.29579535, 818258.3014334369, 27
48.0, 16.0, 733280.0, 45.0, 199034540.5942618, 644623.8572156363, 27
46.0, 16.0, 733240.0, 43.0, 43494682.18028989, 387838.5442667955, 27
46.0, 22.0, 753264.0, 44.0, 40433325.67076674, 10972266.974614002, 25
47.0, 14.0, 733240.0, 45.0, 236949797.09045744, 955598.6762241055, 28
49.0, 22.0, 779656.0, 45.0, 381648062.59862936, 1024702.3853222245, 27
46.0, 16.0, 733200.0, 45.0, 135629091.37737584, 771144.1195431582, 28
46.0, 21.0, 733240.0, 45.0, 816741753.1871706, 1406459.7963436975, 27
48.0, 15.0, 737384.0, 44.0, 68350074.05748746, 4200095.373531123, 28
48.0, 19.0, 836000.0, 45.0, 154764911.1519283, 794606.1846439727, 25
45.0, 15.0, 782968.0, 45.0, 50008164.949198045, 847266.4981381247, 27
48.0, 15.0, 733320.0, 44.0, 42119022.06555727, 7799698.796559932, 24
46.0, 14.0, 779128.0, 44.0, 171770725.40151256, 5397314.47296959, 28
47.0, 15.0, 733640.0, 43.0, 204786745.60429266, 788085.9869866059, 28
47.0, 26.0, 733240.0, 46.0, 580651265.6646458, 821016.6734759262, 26
49.0, 19.0, 781392.0, 45.0, 138852142.5529768, 915502.0478489447, 28
49.0, 22.0, 733320.0, 42.0, 305596651.9729636, 1047601.2888425983, 28
48.0, 23.0, 735688.0, 45.0, 620449834.8542192, 1645878.0900092826, 27
45.0, 22.0, 733200.0, 44.0, 296775229.4539686, 1307979.393373585, 27
48.0, 14.0, 783104.0, 45.0, 653939153.4710445, 1190631.3104876415, 28
48.0, 15.0, 781576.0, 45.0, 195902449.87720326, 661776.2360127871, 25
46.0, 31.0, 733240.0, 43.0, 60633675.00994386, 360690.54030875606, 26
48.0, 14.0, 733240.0, 44.0, 174806668.22849396, 1355379.601381309, 27
47.0, 15.0, 740320.0, 44.0, 442295850.7347328, 5305474.570487355, 29
47.0, 17.0, 733240.0, 45.0, 111805563.62506424, 599677.879029536, 28
47.0, 14.0, 733280.0, 44.0, 111530440.47457758, 1049210.5716969108, 27
46.0, 15.0, 733320.0, 45.0, 180185895.7281801, 629346.6253203182, 26
46.0, 14.0, 808928.0, 43.0, 40129142.25673354, 873563.5288275098, 27
51.0, 14.0, 696760.0, 45.0, 78678755.97342867, 3533966.3623779356, 26
49.0, 15.0, 733240.0, 45.0, 927820360.6856046, 606164.1508423052, 28
50.0, 31.0, 696760.0, 45.0, 90141429.94228247, 8352198.733943005, 28
48.0, 19.0, 737000.0, 45.0, 71174346.60945451, 6114034.060700742, 28
48.0, 15.0, 737008.0, 45.0, 127259575.77169017, 965331.2644911906, 27
48.0, 15.0, 733280.0, 43.0, 54376748.29051021, 464756.7666329454, 26
48.0, 14.0, 733240.0, 43.0, 505867170.5888068, 1008610.412365092, 27
46.0, 14.0, 733440.0, 44.0, 52722016.78065073, 8272843.28187692, 27
48.0, 24.0, 733200.0, 44.0, 199005802.69675705, 1252039.0235774748, 28
49.0, 22.0, 733280.0, 44.0, 513721947.47790134, 604391.562661476, 26
48.0, 23.0, 733240.0, 45.0, 613695414.5226866, 1017898.0959157444, 26
47.0, 15.0, 783216.0, 44.0, 74900034.46638985, 3439354.5844742786, 26
45.0, 23.0, 733240.0, 44.0, 74666697.64438368, 6210023.25765457, 25
47.0, 29.0, 839456.0, 43.0, 88223473.25061616, 10163252.833443742, 27
49.0, 15.0, 734600.0, 44.0, 47666222.97541954, 523566.10226100596, 25
48.0, 14.0, 733520.0, 42.0, 43930346.577071846, 1571733.454236543, 27
48.0, 21.0, 734520.0, 47.0, 74123584.80114232, 1024769.6418211632, 27
49.0, 16.0, 836720.0, 45.0, 87450374.41771121, 4621920.434602163, 28
48.0, 16.0, 736464.0, 45.0, 165607843.79916796, 1159862.4294072466, 27
47.0, 16.0, 837816.0, 46.0, 39160970.56373627, 410102.75177782425, 27
45.0, 15.0, 734160.0, 43.0, 153077446.18013793, 743303.23972824, 28
48.0, 25.0, 733280.0, 44.0, 334207303.6158287, 712696.2131981124, 28
48.0, 16.0, 733600.0, 43.0, 204102004.64170298, 932855.6753514381, 28
48.0, 15.0, 733640.0, 45.0, 504230887.8804946, 943774.1430044047, 28
48.0, 24.0, 733240.0, 45.0, 283610935.9823521, 1102791.1981245526, 27
48.0, 15.0, 733440.0, 43.0, 55352358.06236149, 6442478.532112252, 28
49.0, 24.0, 696720.0, 47.0, 164300744.13930368, 3976933.6601278703, 30
48.0, 21.0, 759928.0, 44.0, 104322380.14257531, 4296180.879708264, 25
48.0, 19.0, 733640.0, 44.0, 41701779.85294297, 1509877.2652887416, 25
46.0, 21.0, 738000.0, 44.0, 661065238.1888617, 545769.0423750478, 26
48.0, 16.0, 734200.0, 45.0, 81075695.36842757, 657436.0714659386, 27
47.0, 22.0, 696760.0, 45.0, 58172927.84107795, 1856655.9401496649, 26
45.0, 16.0, 733280.0, 45.0, 224964830.9841803, 414258.0725507636, 27
46.0, 23.0, 734120.0, 45.0, 50427935.81287405, 1021137.3816851599, 27
48.0, 25.0, 733600.0, 45.0, 144271018.11831588, 742972.4255440234, 27
48.0, 18.0, 696760.0, 45.0, 49426625.48227866, 1243634.6767656517, 28
48.0, 16.0, 733320.0, 43.0, 478068340.15118694, 738541.49448312, 27
46.0, 19.0, 733680.0, 45.0, 68796216.82937074, 1994759.3116492592, 26
48.0, 14.0, 733440.0, 43.0, 61237803.759681135, 4536287.920098326, 26
47.0, 19.0, 837600.0, 45.0, 33614908.28622342, 826369.7030410873, 27
48.0, 31.0, 733240.0, 45.0, 97529586.42212392, 687526.3612556013, 28
49.0, 14.0, 785416.0, 45.0, 188849672.3802826, 868653.4324110578, 27
48.0, 15.0, 733280.0, 46.0, 353741828.07684946, 4209099.076930834, 26
48.0, 15.0, 733680.0, 45.0, 241719436.3201024, 413391.6615348418, 25
48.0, 18.0, 733280.0, 42.0, 691503332.6453305, 3766168.7553755585, 28
46.0, 21.0, 733240.0, 45.0, 64555485.63472228, 1277699.5726867463, 28
48.0, 21.0, 696760.0, 43.0, 261980964.22753966, 1834119.3214982993, 28
48.0, 14.0, 733240.0, 43.0, 109010253.73958522, 554341.046842135, 24
49.0, 22.0, 733240.0, 45.0, 152491772.14692116, 1338235.257652616, 28
48.0, 24.0, 733240.0, 45.0, 83072670.18765719, 7365937.083304698, 25
47.0, 15.0, 817880.0, 45.0, 67147486.05986704, 7229817.704125021, 26
48.0, 19.0, 785416.0, 43.0, 150298609.49514276, 579368.6855128299, 28
45.0, 18.0, 733320.0, 45.0, 52897981.319679126, 768533.2430860079, 25
48.0, 23.0, 846392.0, 44.0, 207651659.93741757, 3695020.865342876, 27
48.0, 23.0, 786720.0, 43.0, 216709787.855681, 810432.814345059, 29
47.0, 15.0, 733240.0, 44.0, 49978294.3343171, 9405422.673536776, 27
48.0, 18.0, 737040.0, 45.0, 34024472.86356732, 635902.9435863517, 27
49.0, 22.0, 733280.0, 45.0, 105021787.28132296, 2389520.141790806, 26
46.0, 19.0, 780960.0, 45.0, 34762487.03267694, 746197.7987412026, 27
48.0, 25.0, 733240.0, 46.0, 113330925.79762298, 2727784.8432346117, 27
47.0, 22.0, 781944.0, 43.0, 112519867.62392628, 1767869.3264818187, 25
45.0, 25.0, 696720.0, 45.0, 440338467.78891027, 573931.02733313, 25
48.0, 15.0, 734560.0, 44.0, 28358256.777067505, 340550.97601503757, 28
48.0, 24.0, 734200.0, 44.0, 69384585.13290003, 766026.5993224565, 28
46.0, 20.0, 733720.0, 44.0, 55037004.22135745, 3748127.0135382353, 27
49.0, 15.0, 734176.0, 46.0, 191264593.2939425, 4934519.155825609, 27
50.0, 14.0, 733280.0, 45.0, 84757792.83004306, 4421195.794279946, 27
48.0, 24.0, 783888.0, 44.0, 337131639.77016026, 2113132.3865549825, 29
46.0, 30.0, 733240.0, 45.0, 34509432.64736272, 1313925.1580350362, 28
47.0, 24.0, 783968.0, 43.0, 112700377.8198925, 689498.7101661328, 28
48.0, 22.0, 733240.0, 43.0, 778052321.3329397, 1419685.1842299043, 26
48.0, 23.0, 733280.0, 46.0, 129742270.448777, 1321211.1423556537, 25
46.0, 15.0, 733480.0, 45.0, 87592585.16192414, 2884028.2745619575, 28
48.0, 25.0, 751480.0, 45.0, 247561327.11194164, 1221927.7905306758, 28
48.0, 25.0, 777208.0, 45.0, 67552895.36850722, 2809379.2150471765, 28
47.0, 14.0, 737000.0, 43.0, 248933725.11893028, 429707.7608227858, 25
47.0, 25.0, 735080.0, 45.0, 520919112.42918867, 946217.7338002006, 30
49.0, 22.0, 733240.0, 45.0, 468417242.08021057, 767932.8821145614, 28
48.0, 23.0, 733280.0, 44.0, 124771362.42456694, 1558814.4777340533, 30
47.0, 15.0, 733240.0, 44.0, 51627625.47360504, 1395316.8675654, 26
49.0, 25.0, 783272.0, 45.0, 311193654.0000516, 2983549.367694855, 26
48.0, 21.0, 780656.0, 45.0, 73155303.68114005, 3309089.385055396, 28
48.0, 22.0, 837240.0, 46.0, 116707393.63424718, 2140709.9690803606, 27
48.0, 24.0, 733200.0, 44.0, 440611940.6618621, 533252.6376820254, 28
48.0, 15.0, 783160.0, 43.0, 578989548.5713853, 769137.733189856, 26
46.0, 24.0, 784496.0, 43.0, 91533959.56070626, 1282122.9522712755, 28
49.0, 26.0, 733240.0, 44.0, 263091266.81261104, 3798373.7933445247, 28
48.0, 15.0, 785416.0, 43.0, 646487638.7553028, 1026658.3293013223, 26
46.0, 15.0, 836400.0, 44.0, 74995797.88320619, 515383.91021227103, 25
49.0, 24.0, 783008.0, 46.0, 648662592.1619502, 2045461.3004032888, 30
47.0, 14.0, 751376.0, 46.0, 45098607.02747215, 8815035.37961039, 26
47.0, 14.0, 735888.0, 43.0, 126819903.98053557, 747617.5506983394, 25
48.0, 16.0, 733240.0, 44.0, 91138268.5531056, 1645791.1550325013, 26
48.0, 21.0, 733600.0, 44.0, 66135478.50016033, 1785433.3909392331, 25
48.0, 31.0, 733280.0, 45.0, 61127501.33863164, 397064.9232210702, 27
48.0, 26.0, 780616.0, 45.0, 143901838.02079368, 636742.6826389224, 27
47.0, 14.0, 733440.0, 45.0, 32340264.0845476, 598414.5505115796, 27
47.0, 26.0, 785024.0, 46.0, 223160273.20205656, 8681109.98331286, 25
48.0, 26.0, 733320.0, 44.0, 154929513.02735546, 718390.2495806258, 27
48.0, 14.0, 733280.0, 43.0, 635034810.2594131, 2148802.8825906804, 28
48.0, 23.0, 735688.0, 43.0, 100872820.98157808, 646592.337389503, 25
47.0, 15.0, 851304.0, 43.0, 70974044.91301471, 1931529.163194649, 25
49.0, 21.0, 744784.0, 45.0, 70213879.16910724, 2046204.879030109, 28
48.0, 15.0, 733240.0, 45.0, 85331234.69859177, 1257585.6759728226, 27
49.0, 25.0, 836480.0, 45.0, 128698120.92446375, 3176709.809451121, 27
48.0, 19.0, 734160.0, 46.0, 96814164.49331881, 553236.0389323004, 28
47.0, 22.0, 733240.0, 45.0, 53755856.50660014, 8498291.93944044, 25
46.0, 25.0, 733240.0, 45.0, 54667105.45458616, 2165299.25012744, 25
48.0, 24.0, 733280.0, 45.0, 71383713.00239038, 883191.2520113488, 28
48.0, 15.0, 733640.0, 45.0, 35705694.581098944, 1460654.7707138043, 25
48.0, 22.0, 733240.0, 44.0, 30009113.979452327, 613816.9211582419, 26
48.0, 22.0, 734160.0, 44.0, 63635062.56323521, 10720084.565510686, 27
46.0, 14.0, 696760.0, 45.0, 33438698.27580541, 623204.8570676559, 27
47.0, 15.0, 733280.0, 45.0, 319157071.2027142, 989537.1686145619, 25
48.0, 15.0, 733600.0, 43.0, 36300604.845035836, 383424.427330627, 26
49.0, 21.0, 733280.0, 45.0, 67578868.01602054, 812693.4957352786, 28
48.0, 14.0, 742648.0, 45.0, 277305216.64863074, 5110751.82870762, 27
47.0, 14.0, 780040.0, 45.0, 37417168.42928575, 430116.76812689716, 26
46.0, 14.0, 733296.0, 44.0, 46371985.4248738, 1733674.4930879392, 27
48.0, 15.0, 733440.0, 43.0, 104188985.6659822, 9559500.802712444, 27
47.0, 22.0, 783104.0, 45.0, 730483828.50294, 1516133.0496748374, 25
46.0, 25.0, 733240.0, 45.0, 694797786.4204435, 942067.4721444383, 27
47.0, 15.0, 779128.0, 45.0, 63481950.52333405, 2394313.0601255884, 28
47.0, 14.0, 734360.0, 44.0, 25296450.729577843, 1382747.4165408034, 28
49.0, 16.0, 736464.0, 45.0, 60062933.32668093, 490346.6368993057, 28
47.0, 14.0, 733240.0, 45.0, 209130095.669747, 619764.6573874168, 27
47.0, 21.0, 734200.0, 44.0, 124054875.80057795, 872562.5676143192, 25
48.0, 25.0, 735120.0, 44.0, 69592058.7343979, 848211.0278751594, 28
48.0, 22.0, 784064.0, 47.0, 48035281.81599024, 866653.518751791, 27
48.0, 23.0, 733240.0, 45.0, 128956664.40494817, 1724613.2422303406, 25
48.0, 17.0, 789312.0, 45.0, 47593288.39783746, 5170651.292489111, 28
49.0, 24.0, 744480.0, 45.0, 76873568.24665448, 1460575.424412788, 26
46.0, 14.0, 733240.0, 45.0, 163654834.9760592, 4278011.469561009, 25
46.0, 24.0, 733240.0, 45.0, 158236172.34975687, 1495929.7628243256, 28
48.0, 22.0, 733320.0, 45.0, 36158148.629433304, 945448.0784002858, 26
49.0, 24.0, 733240.0, 46.0, 160167029.59806785, 5979982.298071961, 30
47.0, 24.0, 733240.0, 46.0, 180644303.1970843, 11225755.156740416, 27
45.0, 15.0, 697640.0, 45.0, 67534706.82578267, 823723.5615612632, 27
48.0, 14.0, 737464.0, 46.0, 77986893.38305342, 5068726.374709404, 26
47.0, 14.0, 783928.0, 43.0, 351983779.7293413, 4076990.387291865, 26
46.0, 21.0, 835800.0, 46.0, 501814222.04972774, 1029231.4483766017, 28
49.0, 18.0, 856128.0, 45.0, 49346246.910869315, 7930974.443036712, 28
48.0, 17.0, 733280.0, 43.0, 78229918.93123287, 2058953.7055181367, 25
47.0, 22.0, 733320.0, 46.0, 141106043.10750866, 1593719.9310943207, 25
48.0, 22.0, 733240.0, 42.0, 88989246.38915868, 534779.2262901315, 28
45.0, 21.0, 733240.0, 46.0, 227300689.40797758, 681896.5682213553, 25
45.0, 16.0, 742648.0, 44.0, 247066483.40785596, 3307900.641316407, 27
46.0, 23.0, 733240.0, 44.0, 138509322.53371543, 685183.5064106496, 28
48.0, 15.0, 733240.0, 43.0, 491161393.6850557, 1011333.3705873435, 25
48.0, 25.0, 737080.0, 44.0, 133952137.31303957, 841190.4984087613, 26
48.0, 23.0, 733240.0, 45.0, 278862179.5657442, 1511799.6554171517, 25
49.0, 20.0, 741096.0, 44.0, 75515996.12010124, 738299.3264476708, 27
49.0, 23.0, 733240.0, 45.0, 230172101.33921075, 899192.8304483367, 25
48.0, 30.0, 733280.0, 46.0, 43999634.57364917, 1426325.3871226562, 26
47.0, 18.0, 791624.0, 42.0, 49547805.539123416, 1085910.9700720022, 26
47.0, 30.0, 733320.0, 46.0, 61688081.09786178, 1433786.989768213, 27
48.0, 25.0, 844440.0, 46.0, 356583514.31004614, 775574.3066162412, 28
45.0, 16.0, 790312.0, 45.0, 58377600.7027449, 1038689.43073928, 28
48.0, 22.0, 733240.0, 42.0, 258197528.48682553, 3227393.235709039, 26
48.0, 18.0, 734160.0, 44.0, 71178596.51773015, 1151506.9253958147, 27
46.0, 16.0, 733440.0, 44.0, 758191263.731484, 624712.7715814769, 27
46.0, 16.0, 733640.0, 45.0, 30840558.108433638, 7044933.494477954, 26
51.0, 22.0, 733280.0, 46.0, 435311379.34883106, 561215.7918951805, 29
48.0, 18.0, 733640.0, 43.0, 67594380.03335227, 482215.07322172995, 28
47.0, 24.0, 733280.0, 45.0, 203599574.9844321, 10398018.376079855, 28
46.0, 14.0, 733640.0, 43.0, 88842451.54068187, 4751580.325530596, 27
46.0, 14.0, 733240.0, 45.0, 70942485.57327266, 925224.2574859386, 28
49.0, 23.0, 733240.0, 47.0, 183256769.42965245, 6062815.409605031, 26
48.0, 22.0, 733280.0, 44.0, 93409914.02736872, 525056.3842634902, 27
47.0, 14.0, 737000.0, 44.0, 360726364.5274569, 9159593.80881912, 25
47.0, 15.0, 781472.0, 43.0, 57954535.198972136, 532110.0955866657, 26
48.0, 14.0, 735120.0, 44.0, 120213192.36084603, 2139877.4839090365, 25
45.0, 16.0, 733280.0, 44.0, 57800876.02404593, 3321212.3317897483, 27
49.0, 31.0, 786440.0, 43.0, 70012944.57053035, 427211.421290543, 28
46.0, 26.0, 787904.0, 45.0, 116863324.15889898, 2931713.839098089, 27
47.0, 17.0, 835760.0, 45.0, 158651039.7006138, 2084404.1896663974, 28
46.0, 14.0, 733200.0, 46.0, 280956035.73173326, 1014935.090023331, 28
